Dataline,Play,PlayerLinenumber,ActSceneLine,Player,PlayerLine
109427,A Winters Tale,7.0,3.3.24,ANTIGONUS,"So like a waking. To me comes a creature,"
109428,A Winters Tale,7.0,3.3.25,ANTIGONUS,"Sometimes her head on one side, some another,"
109429,A Winters Tale,7.0,3.3.26,ANTIGONUS,"I never saw a vessel of like sorrow,"
109430,A Winters Tale,7.0,3.3.27,ANTIGONUS,"So fill'd and so becoming: in pure white robes,"
109431,A Winters Tale,7.0,3.3.28,ANTIGONUS,"Like very sanctity, she did approach"
109432,A Winters Tale,7.0,3.3.29,ANTIGONUS,"My cabin where I lay, thrice bow'd before me,"
109433,A Winters Tale,7.0,3.3.30,ANTIGONUS,"And gasping to begin some speech, her eyes"
109434,A Winters Tale,7.0,3.3.31,ANTIGONUS,"Became two spouts: the fury spent, anon"
109435,A Winters Tale,7.0,3.3.32,ANTIGONUS,"Did this break-from her: 'Good Antigonus,"
109436,A Winters Tale,7.0,3.3.33,ANTIGONUS,"Since fate, against thy better disposition,"
109437,A Winters Tale,7.0,3.3.34,ANTIGONUS,Hath made thy person for the thrower-out
109438,A Winters Tale,7.0,3.3.35,ANTIGONUS,"Of my poor babe, according to thine oath,"
109439,A Winters Tale,7.0,3.3.36,ANTIGONUS,"Places remote enough are in Bohemia,"
109440,A Winters Tale,7.0,3.3.37,ANTIGONUS,"There weep and leave it crying, and, for the babe"
109441,A Winters Tale,7.0,3.3.38,ANTIGONUS,"Is counted lost for ever, Perdita,"
109442,A Winters Tale,7.0,3.3.39,ANTIGONUS,"I prithee, call't. For this ungentle business"
109443,A Winters Tale,7.0,3.3.40,ANTIGONUS,"Put on thee by my lord, thou ne'er shalt see"
109444,A Winters Tale,7.0,3.3.41,ANTIGONUS,"Thy wife Paulina more.' And so, with shrieks"
109445,A Winters Tale,7.0,3.3.42,ANTIGONUS,"She melted into air. Affrighted much,"
109446,A Winters Tale,7.0,3.3.43,ANTIGONUS,I did in time collect myself and thought
109447,A Winters Tale,7.0,3.3.44,ANTIGONUS,This was so and no slumber. Dreams are toys:
109448,A Winters Tale,7.0,3.3.45,ANTIGONUS,"Yet for this once, yea, superstitiously,"
109449,A Winters Tale,7.0,3.3.46,ANTIGONUS,I will be squared by this. I do believe
109450,A Winters Tale,7.0,3.3.47,ANTIGONUS,"Hermione hath suffer'd death, and that"
109451,A Winters Tale,7.0,3.3.48,ANTIGONUS,"Apollo would, this being indeed the issue"
109452,A Winters Tale,7.0,3.3.49,ANTIGONUS,"Of King Polixenes, it should here be laid,"
109453,A Winters Tale,7.0,3.3.50,ANTIGONUS,"Either for life or death, upon the earth"
109454,A Winters Tale,7.0,3.3.51,ANTIGONUS,"Of its right father. Blossom, speed thee well!"
109455,A Winters Tale,7.0,3.3.52,ANTIGONUS,"There lie, and there thy character: there these,"
109456,A Winters Tale,7.0,3.3.53,ANTIGONUS,"Which may, if fortune please, both breed thee, pretty,"
109457,A Winters Tale,7.0,3.3.54,ANTIGONUS,"And still rest thine. The storm begins, poor wretch,"
109458,A Winters Tale,7.0,3.3.55,ANTIGONUS,That for thy mother's fault art thus exposed
109459,A Winters Tale,7.0,3.3.56,ANTIGONUS,"To loss and what may follow! Weep I cannot,"
109460,A Winters Tale,7.0,3.3.57,ANTIGONUS,"But my heart bleeds, and most accursed am I"
109461,A Winters Tale,7.0,3.3.58,ANTIGONUS,To be by oath enjoin'd to this. Farewell!
109462,A Winters Tale,7.0,3.3.59,ANTIGONUS,The day frowns more and more: thou'rt like to have
109463,A Winters Tale,7.0,3.3.60,ANTIGONUS,A lullaby too rough: I never saw
109464,A Winters Tale,7.0,3.3.61,ANTIGONUS,The heavens so dim by day. A savage clamour!
109465,A Winters Tale,7.0,3.3.62,ANTIGONUS,Well may I get aboard! This is the chase:
109466,A Winters Tale,7.0,3.3.63,ANTIGONUS,I am gone for ever.
109467,A Winters Tale,7.0,,ANTIGONUS,"Exit, pursued by a bear"
109468,A Winters Tale,7.0,,ANTIGONUS,Enter a Shepherd
109469,A Winters Tale,8.0,3.3.64,Shepherd,I would there were no age between sixteen and
109470,A Winters Tale,8.0,3.3.65,Shepherd,"three-and-twenty, or that youth would sleep out the"
109471,A Winters Tale,8.0,3.3.66,Shepherd,"rest, for there is nothing in the between but"
109472,A Winters Tale,8.0,3.3.67,Shepherd,"getting wenches with child, wronging the ancientry,"
109473,A Winters Tale,8.0,3.3.68,Shepherd,"stealing, fighting--Hark you now! Would any but"
109474,A Winters Tale,8.0,3.3.69,Shepherd,these boiled brains of nineteen and two-and-twenty
109475,A Winters Tale,8.0,3.3.70,Shepherd,hunt this weather? They have scared away two of my
109476,A Winters Tale,8.0,3.3.71,Shepherd,"best sheep, which I fear the wolf will sooner find"
109477,A Winters Tale,8.0,3.3.72,Shepherd,"than the master: if any where I have them, 'tis by"
109478,A Winters Tale,8.0,3.3.73,Shepherd,"the seaside, browsing of ivy. Good luck, an't be thy"
109479,A Winters Tale,8.0,3.3.74,Shepherd,"will what have we here! Mercy on 's, a barne a very"
109480,A Winters Tale,8.0,3.3.75,Shepherd,"pretty barne! A boy or a child, I wonder? A"
109481,A Winters Tale,8.0,3.3.76,Shepherd,"pretty one, a very pretty one: sure, some 'scape:"
109482,A Winters Tale,8.0,3.3.77,Shepherd,"though I am not bookish, yet I can read"
109483,A Winters Tale,8.0,3.3.78,Shepherd,waiting-gentlewoman in the 'scape. This has been
109484,A Winters Tale,8.0,3.3.79,Shepherd,"some stair-work, some trunk-work, some"
109485,A Winters Tale,8.0,3.3.80,Shepherd,behind-door-work: they were warmer that got this
109486,A Winters Tale,8.0,3.3.81,Shepherd,than the poor thing is here. I'll take it up for
109487,A Winters Tale,8.0,3.3.82,Shepherd,"pity: yet I'll tarry till my son come, he hallooed"
109488,A Winters Tale,8.0,3.3.83,Shepherd,"but even now. Whoa, ho, hoa!"
109489,A Winters Tale,8.0,,Shepherd,Enter Clown
109490,A Winters Tale,9.0,3.3.84,Clown,"Hilloa, loa!"
109491,A Winters Tale,10.0,3.3.85,Shepherd,"What, art so near? If thou'lt see a thing to talk"
109492,A Winters Tale,10.0,3.3.86,Shepherd,"on when thou art dead and rotten, come hither. What"
109493,A Winters Tale,10.0,3.3.87,Shepherd,"ailest thou, man?"
109494,A Winters Tale,11.0,3.3.88,Clown,"I have seen two such sights, by sea and by land!"
109495,A Winters Tale,11.0,3.3.89,Clown,"but I am not to say it is a sea, for it is now the"
109496,A Winters Tale,11.0,3.3.90,Clown,sky: betwixt the firmament and it you cannot thrust
109497,A Winters Tale,11.0,3.3.91,Clown,a bodkin's point.
109498,A Winters Tale,12.0,3.3.92,Shepherd,"Why, boy, how is it?"
109499,A Winters Tale,13.0,3.3.93,Clown,"I would you did but see how it chafes, how it rages,"
109500,A Winters Tale,13.0,3.3.94,Clown,how it takes up the shore! but that's not the
109501,A Winters Tale,13.0,3.3.95,Clown,"point. O, the most piteous cry of the poor souls!"
109502,A Winters Tale,13.0,3.3.96,Clown,"sometimes to see 'em, and not to see 'em, now the"
109503,A Winters Tale,13.0,3.3.97,Clown,"ship boring the moon with her main-mast, and anon"
109504,A Winters Tale,13.0,3.3.98,Clown,"swallowed with yest and froth, as you'ld thrust a"
109505,A Winters Tale,13.0,3.3.99,Clown,cork into a hogshead. And then for the
109506,A Winters Tale,13.0,3.3.100,Clown,"land-service, to see how the bear tore out his"
109507,A Winters Tale,13.0,3.3.101,Clown,"shoulder-bone, how he cried to me for help and said"
109508,A Winters Tale,13.0,3.3.102,Clown,"his name was Antigonus, a nobleman. But to make an"
109509,A Winters Tale,13.0,3.3.103,Clown,"end of the ship, to see how the sea flap-dragoned"
109510,A Winters Tale,13.0,3.3.104,Clown,"it: but, first, how the poor souls roared, and the"
109511,A Winters Tale,13.0,3.3.105,Clown,"sea mocked them, and how the poor gentleman roared"
109512,A Winters Tale,13.0,3.3.106,Clown,"and the bear mocked him, both roaring louder than"
109513,A Winters Tale,13.0,3.3.107,Clown,the sea or weather.
109514,A Winters Tale,14.0,3.3.108,Shepherd,"Name of mercy, when was this, boy?"
109515,A Winters Tale,15.0,3.3.109,Clown,"Now, now: I have not winked since I saw these"
109516,A Winters Tale,15.0,3.3.110,Clown,"sights: the men are not yet cold under water, nor"
109517,A Winters Tale,15.0,3.3.111,Clown,the bear half dined on the gentleman: he's at it
109518,A Winters Tale,15.0,3.3.112,Clown,now.
109519,A Winters Tale,16.0,3.3.113,Shepherd,"Would I had been by, to have helped the old man!"
109520,A Winters Tale,17.0,3.3.114,Clown,"I would you had been by the ship side, to have"
109521,A Winters Tale,17.0,3.3.115,Clown,helped her: there your charity would have lacked footing.
109522,A Winters Tale,18.0,3.3.116,Shepherd,"Heavy matters! heavy matters! but look thee here,"
109523,A Winters Tale,18.0,3.3.117,Shepherd,boy. Now bless thyself: thou mettest with things
109524,A Winters Tale,18.0,3.3.118,Shepherd,"dying, I with things newborn. Here's a sight for"
109525,A Winters Tale,18.0,3.3.119,Shepherd,"thee, look thee, a bearing-cloth for a squire's"
109526,A Winters Tale,18.0,3.3.120,Shepherd,"child! look thee here, take up, take up, boy,"
109527,A Winters Tale,18.0,3.3.121,Shepherd,"open't. So, let's see: it was told me I should be"
109528,A Winters Tale,18.0,3.3.122,Shepherd,rich by the fairies. This is some changeling:
109529,A Winters Tale,18.0,3.3.123,Shepherd,"open't. What's within, boy?"
109530,A Winters Tale,19.0,3.3.124,Clown,You're a made old man: if the sins of your youth
109531,A Winters Tale,19.0,3.3.125,Clown,"are forgiven you, you're well to live. Gold! all gold!"
109532,A Winters Tale,20.0,3.3.126,Shepherd,"This is fairy gold, boy, and 'twill prove so: up"
109533,A Winters Tale,20.0,3.3.127,Shepherd,"with't, keep it close: home, home, the next way."
109534,A Winters Tale,20.0,3.3.128,Shepherd,"We are lucky, boy, and to be so still requires"
109535,A Winters Tale,20.0,3.3.129,Shepherd,"nothing but secrecy. Let my sheep go: come, good"
109536,A Winters Tale,20.0,3.3.130,Shepherd,"boy, the next way home."
109537,A Winters Tale,21.0,3.3.131,Clown,Go you the next way with your findings. I'll go see
109538,A Winters Tale,21.0,3.3.132,Clown,if the bear be gone from the gentleman and how much
109539,A Winters Tale,21.0,3.3.133,Clown,he hath eaten: they are never curst but when they
109540,A Winters Tale,21.0,3.3.134,Clown,"are hungry: if there be any of him left, I'll bury"
109541,A Winters Tale,21.0,3.3.135,Clown,it.
109542,A Winters Tale,22.0,3.3.136,Shepherd,That's a good deed. If thou mayest discern by that
109543,A Winters Tale,22.0,3.3.137,Shepherd,"which is left of him what he is, fetch me to the"
109544,A Winters Tale,22.0,3.3.138,Shepherd,sight of him.
109545,A Winters Tale,23.0,3.3.139,Clown,"Marry, will I, and you shall help to put him i' the ground."
109546,A Winters Tale,24.0,3.3.140,Shepherd,"'Tis a lucky day, boy, and we'll do good deeds on't."
109547,A Winters Tale,24.0,,Shepherd,Exeunt
109548,A Winters Tale,24.0,,Shepherd,ACT IV
109549,A Winters Tale,24.0,4.3.141,Shepherd,SCENE I:
109550,A Winters Tale,24.0,,Shepherd,"Enter Time, the Chorus"
109551,A Winters Tale,25.0,4.3.142,Time,"I, that please some, try all, both joy and terror"
109552,A Winters Tale,25.0,4.3.143,Time,"Of good and bad, that makes and unfolds error,"
109553,A Winters Tale,25.0,4.3.144,Time,"Now take upon me, in the name of Time,"
109554,A Winters Tale,25.0,4.3.145,Time,To use my wings. Impute it not a crime
109555,A Winters Tale,25.0,4.3.146,Time,"To me or my swift passage, that I slide"
109556,A Winters Tale,25.0,4.3.147,Time,O'er sixteen years and leave the growth untried
109557,A Winters Tale,25.0,4.3.148,Time,"Of that wide gap, since it is in my power"
109558,A Winters Tale,25.0,4.3.149,Time,To o'erthrow law and in one self-born hour
109559,A Winters Tale,25.0,4.3.150,Time,To plant and o'erwhelm custom. Let me pass
109560,A Winters Tale,25.0,4.3.151,Time,"The same I am, ere ancient'st order was"
109561,A Winters Tale,25.0,4.3.152,Time,Or what is now received: I witness to
109562,A Winters Tale,25.0,4.3.153,Time,"The times that brought them in, so shall I do"
109563,A Winters Tale,25.0,4.3.154,Time,To the freshest things now reigning and make stale
109564,A Winters Tale,25.0,4.3.155,Time,"The glistering of this present, as my tale"
109565,A Winters Tale,25.0,4.3.156,Time,"Now seems to it. Your patience this allowing,"
109566,A Winters Tale,25.0,4.3.157,Time,I turn my glass and give my scene such growing
109567,A Winters Tale,25.0,4.3.158,Time,"As you had slept between: Leontes leaving,"
109568,A Winters Tale,25.0,4.3.159,Time,The effects of his fond jealousies so grieving
109569,A Winters Tale,25.0,4.3.160,Time,"That he shuts up himself, imagine me,"
109570,A Winters Tale,25.0,4.3.161,Time,"Gentle spectators, that I now may be"
109571,A Winters Tale,25.0,4.3.162,Time,"In fair Bohemia, and remember well,"
109572,A Winters Tale,25.0,4.3.163,Time,"I mentioned a son o' the king's, which Florizel"
109573,A Winters Tale,25.0,4.3.164,Time,"I now name to you, and with speed so pace"
109574,A Winters Tale,25.0,4.3.165,Time,"To speak of Perdita, now grown in grace"
109575,A Winters Tale,25.0,4.3.166,Time,Equal with wondering: what of her ensues
109576,A Winters Tale,25.0,4.3.167,Time,"I list not prophecy, but let Time's news"
109577,A Winters Tale,25.0,4.3.168,Time,Be known when 'tis brought forth.
109578,A Winters Tale,25.0,4.3.169,Time,"A shepherd's daughter,"
109579,A Winters Tale,25.0,4.3.170,Time,"And what to her adheres, which follows after,"
109580,A Winters Tale,25.0,4.3.171,Time,"Is the argument of Time. Of this allow,"
109581,A Winters Tale,25.0,4.3.172,Time,"If ever you have spent time worse ere now,"
109582,A Winters Tale,25.0,4.3.173,Time,"If never, yet that Time himself doth say"
109583,A Winters Tale,25.0,4.3.174,Time,He wishes earnestly you never may.
109584,A Winters Tale,25.0,,Time,Exit
109585,A Winters Tale,25.0,,Time,SCENE II. Bohemia. The palace of POLIXENES.
109586,A Winters Tale,25.0,,Time,Enter POLIXENES and CAMILLO
109587,A Winters Tale,1.0,4.2.1,POLIXENES,"I pray thee, good Camillo, be no more importunate:"
109588,A Winters Tale,1.0,4.2.2,POLIXENES,"'tis a sickness denying thee any thing, a death to"
109589,A Winters Tale,1.0,4.2.3,POLIXENES,grant this.
109590,A Winters Tale,2.0,4.2.4,CAMILLO,It is fifteen years since I saw my country: though
109591,A Winters Tale,2.0,4.2.5,CAMILLO,"I have for the most part been aired abroad, I"
109592,A Winters Tale,2.0,4.2.6,CAMILLO,"desire to lay my bones there. Besides, the penitent"
109593,A Winters Tale,2.0,4.2.7,CAMILLO,"king, my master, hath sent for me, to whose feeling"
109594,A Winters Tale,2.0,4.2.8,CAMILLO,"sorrows I might be some allay, or I o'erween to"
109595,A Winters Tale,2.0,4.2.9,CAMILLO,"think so, which is another spur to my departure."
109596,A Winters Tale,3.0,4.2.10,POLIXENES,"As thou lovest me, Camillo, wipe not out the rest of"
109597,A Winters Tale,3.0,4.2.11,POLIXENES,thy services by leaving me now: the need I have of
109598,A Winters Tale,3.0,4.2.12,POLIXENES,"thee thine own goodness hath made, better not to"
109599,A Winters Tale,3.0,4.2.13,POLIXENES,"have had thee than thus to want thee: thou, having"
109600,A Winters Tale,3.0,4.2.14,POLIXENES,made me businesses which none without thee can
109601,A Winters Tale,3.0,4.2.15,POLIXENES,"sufficiently manage, must either stay to execute"
109602,A Winters Tale,3.0,4.2.16,POLIXENES,them thyself or take away with thee the very
109603,A Winters Tale,3.0,4.2.17,POLIXENES,"services thou hast done, which if I have not enough"
109604,A Winters Tale,3.0,4.2.18,POLIXENES,"considered, as too much I cannot, to be more"
109605,A Winters Tale,3.0,4.2.19,POLIXENES,"thankful to thee shall be my study, and my profit"
109606,A Winters Tale,3.0,4.2.20,POLIXENES,therein the heaping friendships. Of that fatal
109607,A Winters Tale,3.0,4.2.21,POLIXENES,"country, Sicilia, prithee speak no more, whose very"
109608,A Winters Tale,3.0,4.2.22,POLIXENES,naming punishes me with the remembrance of that
109609,A Winters Tale,3.0,4.2.23,POLIXENES,"penitent, as thou callest him, and reconciled king,"
109610,A Winters Tale,3.0,4.2.24,POLIXENES,"my brother, whose loss of his most precious queen"
109611,A Winters Tale,3.0,4.2.25,POLIXENES,and children are even now to be afresh lamented.
109612,A Winters Tale,3.0,4.2.26,POLIXENES,"Say to me, when sawest thou the Prince Florizel, my"
109613,A Winters Tale,3.0,4.2.27,POLIXENES,"son? Kings are no less unhappy, their issue not"
109614,A Winters Tale,3.0,4.2.28,POLIXENES,"being gracious, than they are in losing them when"
109615,A Winters Tale,3.0,4.2.29,POLIXENES,they have approved their virtues.
109616,A Winters Tale,4.0,4.2.30,CAMILLO,"Sir, it is three days since I saw the prince. What"
109617,A Winters Tale,4.0,4.2.31,CAMILLO,"his happier affairs may be, are to me unknown: but I"
109618,A Winters Tale,4.0,4.2.32,CAMILLO,"have missingly noted, he is of late much retired"
109619,A Winters Tale,4.0,4.2.33,CAMILLO,from court and is less frequent to his princely
109620,A Winters Tale,4.0,4.2.34,CAMILLO,exercises than formerly he hath appeared.
109621,A Winters Tale,5.0,4.2.35,POLIXENES,"I have considered so much, Camillo, and with some"
109622,A Winters Tale,5.0,4.2.36,POLIXENES,"care, so far that I have eyes under my service which"
109623,A Winters Tale,5.0,4.2.37,POLIXENES,"look upon his removedness, from whom I have this"
109624,A Winters Tale,5.0,4.2.38,POLIXENES,"intelligence, that he is seldom from the house of a"
109625,A Winters Tale,5.0,4.2.39,POLIXENES,"most homely shepherd, a man, they say, that from"
109626,A Winters Tale,5.0,4.2.40,POLIXENES,"very nothing, and beyond the imagination of his"
109627,A Winters Tale,5.0,4.2.41,POLIXENES,"neighbours, is grown into an unspeakable estate."
109628,A Winters Tale,6.0,4.2.42,CAMILLO,"I have heard, sir, of such a man, who hath a"
109629,A Winters Tale,6.0,4.2.43,CAMILLO,daughter of most rare note: the report of her is
109630,A Winters Tale,6.0,4.2.44,CAMILLO,extended more than can be thought to begin from such a cottage.
109631,A Winters Tale,7.0,4.2.45,POLIXENES,"That's likewise part of my intelligence, but, I"
109632,A Winters Tale,7.0,4.2.46,POLIXENES,"fear, the angle that plucks our son thither. Thou"
109633,A Winters Tale,7.0,4.2.47,POLIXENES,"shalt accompany us to the place, where we will, not"
109634,A Winters Tale,7.0,4.2.48,POLIXENES,"appearing what we are, have some question with the"
109635,A Winters Tale,7.0,4.2.49,POLIXENES,"shepherd, from whose simplicity I think it not"
109636,A Winters Tale,7.0,4.2.50,POLIXENES,uneasy to get the cause of my son's resort thither.
109637,A Winters Tale,7.0,4.2.51,POLIXENES,"Prithee, be my present partner in this business, and"
109638,A Winters Tale,7.0,4.2.52,POLIXENES,lay aside the thoughts of Sicilia.
109639,A Winters Tale,8.0,4.2.53,CAMILLO,I willingly obey your command.
109640,A Winters Tale,9.0,4.2.54,POLIXENES,My best Camillo! We must disguise ourselves.
109641,A Winters Tale,9.0,,POLIXENES,Exeunt
109642,A Winters Tale,9.0,,POLIXENES,SCENE III. A road near the Shepherd's cottage.
109643,A Winters Tale,9.0,,POLIXENES,"Enter AUTOLYCUS, singing"
109644,A Winters Tale,1.0,4.3.1,AUTOLYCUS,"When daffodils begin to peer,"
109645,A Winters Tale,1.0,4.3.2,AUTOLYCUS,"With heigh! the doxy over the dale,"
109646,A Winters Tale,1.0,4.3.3,AUTOLYCUS,"Why, then comes in the sweet o' the year,"
109647,A Winters Tale,1.0,4.3.4,AUTOLYCUS,For the red blood reigns in the winter's pale.
109648,A Winters Tale,1.0,4.3.5,AUTOLYCUS,"The white sheet bleaching on the hedge,"
109649,A Winters Tale,1.0,4.3.6,AUTOLYCUS,"With heigh! the sweet birds, O, how they sing!"
109650,A Winters Tale,1.0,4.3.7,AUTOLYCUS,"Doth set my pugging tooth on edge,"
109651,A Winters Tale,1.0,4.3.8,AUTOLYCUS,For a quart of ale is a dish for a king.
109652,A Winters Tale,1.0,4.3.9,AUTOLYCUS,"The lark, that tirra-lyra chants,"
109653,A Winters Tale,1.0,4.3.10,AUTOLYCUS,"With heigh! with heigh! the thrush and the jay,"
109654,A Winters Tale,1.0,4.3.11,AUTOLYCUS,"Are summer songs for me and my aunts,"
109655,A Winters Tale,1.0,4.3.12,AUTOLYCUS,While we lie tumbling in the hay.
109656,A Winters Tale,1.0,4.3.13,AUTOLYCUS,I have served Prince Florizel and in my time
109657,A Winters Tale,1.0,4.3.14,AUTOLYCUS,"wore three-pile, but now I am out of service:"
109658,A Winters Tale,1.0,4.3.15,AUTOLYCUS,"But shall I go mourn for that, my dear?"
109659,A Winters Tale,1.0,4.3.16,AUTOLYCUS,The pale moon shines by night:
109660,A Winters Tale,1.0,4.3.17,AUTOLYCUS,"And when I wander here and there,"
109661,A Winters Tale,1.0,4.3.18,AUTOLYCUS,I then do most go right.
109662,A Winters Tale,1.0,4.3.19,AUTOLYCUS,"If tinkers may have leave to live,"
109663,A Winters Tale,1.0,4.3.20,AUTOLYCUS,"And bear the sow-skin budget,"
109664,A Winters Tale,1.0,4.3.21,AUTOLYCUS,"Then my account I well may, give,"
109665,A Winters Tale,1.0,4.3.22,AUTOLYCUS,And in the stocks avouch it.
109666,A Winters Tale,1.0,4.3.23,AUTOLYCUS,"My traffic is sheets, when the kite builds, look to"
109667,A Winters Tale,1.0,4.3.24,AUTOLYCUS,"lesser linen. My father named me Autolycus, who"
109668,A Winters Tale,1.0,4.3.25,AUTOLYCUS,"being, as I am, littered under Mercury, was likewise"
109669,A Winters Tale,1.0,4.3.26,AUTOLYCUS,a snapper-up of unconsidered trifles. With die and
109670,A Winters Tale,1.0,4.3.27,AUTOLYCUS,"drab I purchased this caparison, and my revenue is"
109671,A Winters Tale,1.0,4.3.28,AUTOLYCUS,the silly cheat. Gallows and knock are too powerful
109672,A Winters Tale,1.0,4.3.29,AUTOLYCUS,on the highway: beating and hanging are terrors to
109673,A Winters Tale,1.0,4.3.30,AUTOLYCUS,"me: for the life to come, I sleep out the thought"
109674,A Winters Tale,1.0,4.3.31,AUTOLYCUS,of it. A prize! a prize!
109675,A Winters Tale,1.0,,AUTOLYCUS,Enter Clown
109676,A Winters Tale,2.0,4.3.32,Clown,"Let me see: every 'leven wether tods, every tod"
109677,A Winters Tale,2.0,4.3.33,Clown,"yields pound and odd shilling, fifteen hundred"
109678,A Winters Tale,2.0,4.3.34,Clown,shorn. what comes the wool to?
109679,A Winters Tale,3.0,4.3.35,AUTOLYCUS,[Aside]
109680,A Winters Tale,3.0,4.3.36,AUTOLYCUS,"If the springe hold, the cock's mine."
109681,A Winters Tale,4.0,4.3.37,Clown,"I cannot do't without counters. Let me see, what am"
109682,A Winters Tale,4.0,4.3.38,Clown,I to buy for our sheep-shearing feast? Three pound
109683,A Winters Tale,4.0,4.3.39,Clown,"of sugar, five pound of currants, rice,--what will"
109684,A Winters Tale,4.0,4.3.40,Clown,this sister of mine do with rice? But my father
109685,A Winters Tale,4.0,4.3.41,Clown,"hath made her mistress of the feast, and she lays it"
109686,A Winters Tale,4.0,4.3.42,Clown,on. She hath made me four and twenty nose-gays for
109687,A Winters Tale,4.0,4.3.43,Clown,"the shearers, three-man-song-men all, and very good"
109688,A Winters Tale,4.0,4.3.44,Clown,"ones, but they are most of them means and bases, but"
109689,A Winters Tale,4.0,4.3.45,Clown,"one puritan amongst them, and he sings psalms to"
109690,A Winters Tale,4.0,4.3.46,Clown,horn-pipes. I must have saffron to colour the warden
109691,A Winters Tale,4.0,4.3.47,Clown,"pies, mace, dates?--none, that's out of my note,"
109692,A Winters Tale,4.0,4.3.48,Clown,"nutmegs, seven, a race or two of ginger, but that I"
109693,A Winters Tale,4.0,4.3.49,Clown,"may beg, four pound of prunes, and as many of"
109694,A Winters Tale,4.0,4.3.50,Clown,raisins o' the sun.
109695,A Winters Tale,5.0,4.3.51,AUTOLYCUS,O that ever I was born!
109696,A Winters Tale,5.0,,AUTOLYCUS,Grovelling on the ground
109697,A Winters Tale,6.0,4.3.52,Clown,I' the name of me--
109698,A Winters Tale,7.0,4.3.53,AUTOLYCUS,"O, help me, help me! pluck but off these rags, and"
109699,A Winters Tale,7.0,4.3.54,AUTOLYCUS,"then, death, death!"
109700,A Winters Tale,8.0,4.3.55,Clown,"Alack, poor soul! thou hast need of more rags to lay"
109701,A Winters Tale,8.0,4.3.56,Clown,"on thee, rather than have these off."
109702,A Winters Tale,9.0,4.3.57,AUTOLYCUS,"O sir, the loathsomeness of them offends me more"
109703,A Winters Tale,9.0,4.3.58,AUTOLYCUS,"than the stripes I have received, which are mighty"
109704,A Winters Tale,9.0,4.3.59,AUTOLYCUS,ones and millions.
109705,A Winters Tale,10.0,4.3.60,Clown,"Alas, poor man! a million of beating may come to a"
109706,A Winters Tale,10.0,4.3.61,Clown,great matter.
109707,A Winters Tale,11.0,4.3.62,AUTOLYCUS,"I am robbed, sir, and beaten, my money and apparel"
109708,A Winters Tale,11.0,4.3.63,AUTOLYCUS,"ta'en from me, and these detestable things put upon"
109709,A Winters Tale,11.0,4.3.64,AUTOLYCUS,me.
109710,A Winters Tale,12.0,4.3.65,Clown,"What, by a horseman, or a footman?"
109711,A Winters Tale,13.0,4.3.66,AUTOLYCUS,"A footman, sweet sir, a footman."
109712,A Winters Tale,14.0,4.3.67,Clown,"Indeed, he should be a footman by the garments he"
109713,A Winters Tale,14.0,4.3.68,Clown,"has left with thee: if this be a horseman's coat,"
109714,A Winters Tale,14.0,4.3.69,Clown,"it hath seen very hot service. Lend me thy hand,"
109715,A Winters Tale,14.0,4.3.70,Clown,"I'll help thee: come, lend me thy hand."
109716,A Winters Tale,15.0,4.3.71,AUTOLYCUS,"O, good sir, tenderly, O!"
109717,A Winters Tale,16.0,4.3.72,Clown,"Alas, poor soul!"
109718,A Winters Tale,17.0,4.3.73,AUTOLYCUS,"O, good sir, softly, good sir! I fear, sir, my"
109719,A Winters Tale,17.0,4.3.74,AUTOLYCUS,shoulder-blade is out.
109720,A Winters Tale,18.0,4.3.75,Clown,How now! canst stand?
109721,A Winters Tale,19.0,4.3.76,AUTOLYCUS,[Picking his pocket]
109722,A Winters Tale,19.0,4.3.77,AUTOLYCUS,"Softly, dear sir, good sir, softly. You ha' done me"
109723,A Winters Tale,19.0,4.3.78,AUTOLYCUS,a charitable office.
109724,A Winters Tale,20.0,4.3.79,Clown,Dost lack any money? I have a little money for thee.
109725,A Winters Tale,21.0,4.3.80,AUTOLYCUS,"No, good sweet sir, no, I beseech you, sir: I have"
109726,A Winters Tale,21.0,4.3.81,AUTOLYCUS,"a kinsman not past three quarters of a mile hence,"
109727,A Winters Tale,21.0,4.3.82,AUTOLYCUS,"unto whom I was going, I shall there have money, or"
109728,A Winters Tale,21.0,4.3.83,AUTOLYCUS,"any thing I want: offer me no money, I pray you,"
109729,A Winters Tale,21.0,4.3.84,AUTOLYCUS,that kills my heart.
109730,A Winters Tale,22.0,4.3.85,Clown,What manner of fellow was he that robbed you?
109731,A Winters Tale,23.0,4.3.86,AUTOLYCUS,"A fellow, sir, that I have known to go about with"
109732,A Winters Tale,23.0,4.3.87,AUTOLYCUS,"troll-my-dames, I knew him once a servant of the"
109733,A Winters Tale,23.0,4.3.88,AUTOLYCUS,"prince: I cannot tell, good sir, for which of his"
109734,A Winters Tale,23.0,4.3.89,AUTOLYCUS,"virtues it was, but he was certainly whipped out of the court."
109735,A Winters Tale,24.0,4.3.90,Clown,"His vices, you would say, there's no virtue whipped"
109736,A Winters Tale,24.0,4.3.91,Clown,out of the court: they cherish it to make it stay
109737,A Winters Tale,24.0,4.3.92,Clown,"there, and yet it will no more but abide."
109738,A Winters Tale,25.0,4.3.93,AUTOLYCUS,"Vices, I would say, sir. I know this man well: he"
109739,A Winters Tale,25.0,4.3.94,AUTOLYCUS,"hath been since an ape-bearer, then a"
